['aplikasi', 'kalah', 'dahulu', 'bni', 'mobile', 'banking', 'menu', 'tariksetor', 'tunai', 'sayang', 'mohon', 'kembang', 'guna', 'alih', 'aplikasi']	negative
['fitur', 'lengkap', 'bantu', 'aktifitas', 'hari']	positive
['loading', 'login', 'detik', 'kondisi', 'jaring', 'aman', 'lancar', 'buka', 'sama', 'banking', 'lancar', 'saja']	neutral
['aplikasi', 'nge', 'bug', 'sudah', 'login', 'kali', 'aplikasi', 'buka', 'aplikasi', 'muncul', 'syarat', 'ketentuanterus', 'ceklis', 'muncul', 'sesi', 'suruh', 'login', 'enggak', 'dipakai']	negative
['baik', 'jaring']	neutral
['aplikasi', 'bantu', 'transaksi', 'digital', 'sukses', 'bni']	positive
['lengkap', 'cek', 'transaksi', 'masuk', 'saldo', 'download', 'semoga', 'bisa', 'timbang', 'bni']	neutral
['susah', 'enggak', 'kayak', 'bni', 'transaksi', 'ribet', 'entah', 'apaapa', 'sore', 'eror', 'enggak', 'transaksi', 'lancar']	negative
['neransfer', 'qris', 'tampil', 'hasil', 'terima', 'bilang', 'uang', 'masuk', 'saldo', 'kurang', 'akun', 'bagaimana']	positive
['instal', 'login', 'transaksi', 'terlogout', 'coba', 'login', 'pakai', 'aplikasi', 'aplikasi', 'matang', 'baik']	negative
['diupdate', 'pakai', 'selalu', 'note', 'tim', 'baik', 'tolong', 'aplikasi', 'simpel', 'lancar', 'ribet', 'baca', 'mobile', 'lancar', 'mudah']	negative
['aplikasi', 'bantu', 'mudah', 'transaksi', 'pokok', 'aplikasi', 'bagus']	positive
['wonder', 'kerentransaksi', 'lancar']	positive
['transaksi', 'parik', 'diskon']	neutral
['serin', 'error', 'payah']	neutral
['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']	neutral
['tolong', 'baik', 'teller', 'bni', 'aktifasi', 'rekening', 'suruh', 'aktivasi', 'wondr', 'wondr', 'tulis', 'fitur', 'aktivasi', 'sedia', 'rekening', 'aktif', 'aktif', 'tulis', 'fitur', 'aktivasi', 'sedia']	neutral
['riwayat', 'transaksi', 'kadang', 'sudah', 'transfer', 'terima', 'traferan', 'histori', 'transaksi', 'telat', 'sudah', 'bagus', 'kirim', 'kirim', 'cepat', 'opsi', 'dll']	positive
['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']	neutral
['ribet', 'versi', 'bni', 'mobile', 'versi', 'wondr', 'riwayat', 'transaksi', 'lihat', 'saldo', 'kurang', 'tambah']	negative
['apk', 'enteng', 'ringan', 'pakai', 'mbangking', 'moga', 'depan', 'fitur', 'mobile', 'tunai']	positive
['enggak', 'banget', 'login', 'susah', 'bolak', 'menu', 'syarat', 'guna', 'wondr', 'sudah', 'klik', 'muncul', 'tulis', 'sesi', 'login', 'lanjut', 'aktifitas', 'login', 'setel', 'daritadi', 'mudah', 'sulit']	negative
['gonta', 'ganti', 'aplikasi', 'update', 'ganti', 'aplikasi', 'banget', 'aman', 'jaga', 'data', 'segitu', 'syarat', 'registrasi', 'uang', 'hilang', 'karena', 'hacker', 'tanggung', 'ganti']	negative
['launching', 'maksimal', 'ini', 'aplikasi', 'unggulin', 'menu', 'fiktur', 'gunain', 'contoh', 'tarik', 'tunai', 'atm', 'kartu', 'setor', 'tunai', 'mohon', 'tambah', 'menu', 'update', 'mengunakan', 'otp']	positive
['jelek', 'kalo', 'malam', 'transfer', 'terang', 'transfer', 'hasil', 'saldo', 'saldo', 'unt', 'transfer']	negative
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['enak', 'aplikasi', 'mobile', 'banking', 'mutasi', 'rekening', 'debit', 'kredit', 'mutasi', 'rekening', 'masuk', 'terang', 'sisa', 'saldo', 'rekening', 'koran', 'lengkap', 'mobile', 'banking', 'nyesal', 'pindah', 'wondr']	neutral
['salahsatu', 'kurang', 'transaksi', 'atm', 'kartu', 'transaksi', 'pakai', 'ibank', 'bni']	positive
['kok', 'wondr', 'by', 'bni', 'buka', 'ya', 'doang', 'transaksi', 'kemarin', 'buka', 'min', 'aplikasi', 'kenapa', 'uninstall', 'dulu', 'aduh', 'bingung', 'jelasinnya', 'bagaimana', 'ya', 'klik', 'aplikasi', 'wondr', 'stuck', 'gambar', 'kayak', 'min', 'gambar', 'kayak', 'playstore', 'stuck', 'saja']	neutral
['cepat', 'sigap']	positive
['akses', 'cepat', 'nyaman', 'tamoilan', 'freshselama', 'trx', 'belanja', 'qris', 'beli', 'pulsa', 'isi', 'tapcash', 'transfer', 'mantap', 'semga', 'cepat', 'lengkap', 'fiturnya', 'bni', 'sama', 'banking', 'semourna']	positive
['mantap', 'mudah', 'cepat']	positive
['apk', 'kalau', 'komplain', 'emailsdgkn', 'email', 'proses', 'lamaklu', 'chat', 'wa', 'langsung', 'dengan', 'cs', 'cepat', 'direspon']	neutral
['parah', 'sih', 'wondr', 'update', 'loading', 'paket', 'data', 'keluh', 'tolong', 'tanggap', 'serius', 'bni', 'paksa', 'bni', 'mobile', 'bantu']	negative
['aplikasih', 'mantap', 'simpel', 'mudah', 'buka', 'blokir', 'atm', 'lihat', 'mutasi', 'rekening', 'pokokx', 'jos', 'jaya', 'bni']	positive
['login', 'stak', 'logo', 'tolong', 'baik', 'aplikasi', 'wondr', 'fitur', 'bagus']	neutral
['ui', 'ux', 'sudah', 'bagus', 'fresh', 'mudah', 'alami', 'gagal', 'identifikasi', 'qris', 'download', 'screenshot', 'bagus', 'bni', 'mobile', 'banking', 'merah', 'scan', 'qris']	positive
['transaksi', 'login', 'an', 'capek']	positive
['manfaat', 'cepat']	neutral
['aplikasi', 'kadang', 'buka', 'pindah', 'sih', 'bagus', 'bni', 'mobile', 'kemarin', 'enggak', 'drama', 'lalod', 'terang', 'masuk', 'duit', 'wonder', 'nama', 'kirim', 'saja', 'muncul', 'sama', 'nominal']	negative
['bagaimana', 'min', 'loginn', 'ktp', 'cumann', 'tulis', 'kendala', 'memang', 'kendala', 'bagaimana', 'min', 'maksudnya', 'scen', 'ktp', 'sudah', 'masuk', 'toloong', 'min', 'h', 'terus', 'mohon', 'bantuanya', 'kak', 'kendala', 'tadi', 'pagi', 'login', 'apknya', 'login', 'ktp', 'proses', 'cumna', 'ingat', 'kendala', 'tim', 'baik', 'tau', 'min', 'tau']	neutral
['aplikasi', 'milik', 'fitur', 'guna', 'nasabah', 'bni', 'aktivitas', 'perban', 'seharihari', 'milik', 'tampil', 'tarik', 'warna', 'kesan', 'powerfull']	positive
['kenapa', 'buka', 'apk', 'enggak bisa', 'stuck', 'logo', 'sudah', 'beberapa', 'kali', 'copot', 'pasang', 'tetap', 'kayagini']	negative
['transaksi', 'gopay', 'gopay', 'masuk', 'saldo', 'potong', 'edit', 'ulas', 'andai', 'saldo']	negative
['aplikasi', 'buka', 'terang', 'kendala', 'sistem', 'coba', 'coba', 'hapus', 'instal', 'ulang', 'hp', 'ubah']	negative
['belum', 'tarik', 'kartu']	positive
['ukur', 'apk', 'smartphone', 'tengah', 'makan', 'simpan']	neutral
['mudah', 'cepat']	positive
['praktis', 'komplit']	positive
['keren', 'cepat', 'tanggap', 'kagak', 'lola']	positive
['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']	neutral
['aplikasi', 'wondr', 'by', 'bni', 'bagus', 'fiturfiturnya', 'fungsi', 'aplikasi', 'finansial', 'bantu', 'tampil', 'aplikasi', 'mudah', 'paham', 'efisien']	positive
['transfer', 'ikon', 'transfer', 'enggak', 'pencet', 'tolong', 'bagaimana', 'sudah', 'restart', 'hp', 'ganti', 'jringn', 'fitur', 'ada']	neutral
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['aplikasi', 'maksimal', 'wondr', 'tarik', 'tunai', 'kartu', 'memang', 'alih', 'aplikasi', 'maksimal', 'sudah', 'dipakai', 'maksimal']	neutral
['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']	neutral
['love', 'banget', 'aplikasi', 'all', 'viturnya', 'bagus', 'and', 'lancar', 'mana', 'bayar', 'mudah', 'banget', 'pokok', 'suka']	positive
['aplikasi', 'simple', 'fresh', 'banget', 'anak', 'muda', 'fitur', 'uang', 'lengkap', 'promo', 'gampang', 'banget', 'pakai', 'wajib', 'coba']	positive
['mudah', 'transaksi', 'informasi', 'guna', 'dana', 'real']	positive
['tolong', 'fix', 'registrasi', 'sesi', 'kedip', 'mata', 'susah', 'banget', 'acc', 'senter', 'hp', 'wajah']	positive
['aplikasi', 'nyaman', 'pakai', 'praktis', 'loading', 'sih', 'log', 'ini', 'aman', 'aman', 'mantaps']	positive
['keren', 'aplikasi', 'simple', 'bantu', 'lihat', 'info', 'uang']	positive
['aktivasi', 'mudahsangat', 'simpeltransaksi', 'mudah', 'cepat', 'tampil', 'okejoos']	positive
['mohon', 'maaf', 'bayar', 'muncul', 'transaksi', 'hasil', 'mohon', 'maaf', 'harap', 'bantu', 'baik', 'bayar', 'utbk', 'snpmb', 'proses', 'gagal']	neutral
['wondr', 'keren', 'lho', 'aplikasi', 'transaksi', 'cepat', 'qris', 'cepat', 'transfer', 'simpel', 'bayar', 'beli', 'cepat', 'pokok', 'oke']	positive
['sih', 'ganguan', 'mulu', 'bikin', 'nyaman', 'pakai', 'bni', 'pers', 'padahal', 'deh', 'enak', 'pakai', 'bni', 'dulu', 'malah', 'ganguan', 'mulu', 'tolong', 'baik', 'kalau', 'kaya', 'gin', 'benar', 'nyaman']	negative
['mudah', 'praktis']	positive
['aplikasi', 'bagus', 'fitur', 'bagussimpel', 'kurang', 'riwayat', 'transaksi', 'enggak', 'langsung', 'muncul', 'habis', 'transaksi', 'menunggu', 'jam', 'muncul', 'tolong', 'baik']	neutral
['moga', 'bagus', 'kadang', 'kandala', 'banking', 'bni']	positive
['beli', 'paket', 'data', 'transaksi', 'gagal', 'saldo', 'kurang']	negative
['puas', 'muas', 'bantu', 'terimakasih']	positive
['tarik', 'tunai', 'bni', 'repot', 'enggak', 'mandiri', 'sudah', 'enggak', 'jaman', 'pakai', 'kode', 'otp', 'jarang', 'pulsa', 'moga', 'dipersimple', 'masuk', 'nomor', 'telepon', 'kode', 'tari', 'tampa', 'kode', 'otp', 'layak', 'mandiri']	negative
['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']	neutral
['aplikasi', 'hampis', 'gangguang', 'bis', 'qris', 'loading', 'inyernet', 'kencang', 'error', 'sistem', 'endingnya', 'aplikasi', 'bni', 'jengkel', 'kadang', 'dipakek', 'registrasi', 'ulangana', 'pakai', 'ktp', 'wajah', 'bikin', 'antre', 'minimarket', 'aplikasi']	neutral
['pakai', 'wondr', 'bni', 'ribet', 'transaksi', 'lancar']	positive
['sukses', 'menawari', 'kartu', 'kredit', 'saya', 'saldo']	positive
['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']	neutral
['cocok']	positive
['bagaimana', 'buka', 'aplikasi', 'wonder', 'atas', 'bagaimana', 'coba', 'tolong', 'respon']	positive
['cepat', 'jamin', 'aman']	positive
['aktifasi', 'deteksi', 'wajah', 'suruh', 'kedip', 'sudah', 'kali', 'tetap', 'gagal']	neutral
['aplikasi', 'aneh', 'daftar', 'login', 'log', 'out', 'suruh', 'daftar', 'tolong', 'baik', 'aneh']	negative
['logo', 'aplikasi', 'jelek', 'warna', 'oranye', 'pakai', 'latar', 'kuning', 'lihat', 'tuh', 'logo', 'saing', 'belah', 'kreatif', 'desain']	neutral
['simpel', 'kadang', 'bingung', 'rampilannya']	positive
['aplikasi', 'ringan', 'mudah', 'akses', 'kendala', 'baik', 'depan', 'moga', 'aplikasi', 'banking', 'baik']	positive
['bantu', 'dngn', 'bank', 'mkasih']	positive
['aplikasi', 'wondr', 'by', 'bni', 'keren', 'fitur', 'simpel', 'mudah', 'paham', 'tolong', 'tingkat', 'fitur', 'baru', 'tampil', 'tarik', 'wondr', 'bagus', 'bni', 'mobile', 'mantap', 'wondr']	positive
['menu', 'pinjam', 'cek', 'sisa', 'pinjam', 'bni', 'bayar', 'indihome', 'save', 'nomor', 'indihome', 'beli', 'token', 'listrik']	negative
['mudah', 'guna']	positive
['baik']	neutral
['bagus', 'login', 'bni', 'mobile', 'banking', 'login', 'pakai', 'sidik', 'jari', 'password', 'kalo', 'wondr', 'pakai', 'settingan', 'pakai', 'sidik', 'jari', 'non', 'aktifin']	neutral
['masak', 'iya', 'tara', 'bni', 'apk', 'buka', 'paket', 'data', 'susah', 'banget', 'gin', 'buka', 'mbanking', 'cari', 'wifi', 'yuk', 'yuk', 'upgrade', 'apknya', 'biar', 'support', 'semua', 'jaring']	neutral
['coba', 'kembang', 'aplikasi', 'tolong', 'perhati', 'fitur', 'matang', 'pakai', 'mudah', 'sulit', 'guna', 'aplikasi', 'bni', 'pangkas', 'fiturnya', 'wondr', 'matang', 'aplikasi', 'jelek', 'kesiap', 'instal', 'aplikasi']	negative
['wonder', 'bni', 'bagus', 'bertransaksifitur', 'lengkap', 'mudah', 'pakai', 'aplikasi', 'mari', 'download']	positive
['kenapa', 'belum', 'bisa', 'masuk', 'aplikasi']	neutral
['bagus', 'bantu']	positive
['apk', 'suruh', 'cabang', 'dekat', 'begitu', 'buang', 'download', 'masuk', 'notif', 'blokir', 'apk', 'kocak']	negative
['nilai', 'bintang', 'pilih', 'transaksi', 'ribetnya', 'main', 'verifikasi', 'email', 'otp', 'masuk', 'coba', 'kirim', 'email', 'mnggunakan', 'email', 'masuk', 'cepat', 'aplkasinya', 'lot', 'sebel', 'banget', 'transfer', 'sampai', 'jam', 'hasil', 'nihil', 'download', 'aplikasi', 'ujung', 'mesti', 'atm']	negative
['aplikasi', 'transaksi', 'kartu', 'tolong', 'mudah', 'tarik', 'tunai', 'kartu', 'atm']	neutral
['catat', 'tarik', 'tunai', 'kartu', 'sebal', 'pulsa', 'otp', 'kayak', 'baca', 'bri', 'simpel', 'no', 'hp', 'kode', 'tarik', 'tunai', 'masak', 'bni', 'kalah', 'bions', 'bsi', 'tiru', 'baca', 'bri', 'otp', 'pakai', 'pulsa', 'estatement', 'masak', 'kasih', 'download', 'kasih', 'biar', 'mudah', 'track', 'uang', 'masuk', 'contoh', 'baca', 'bri', 'sih', 'saran', 'lebih', 'sudah', 'oke', 'tampil', 'simpel', 'enggak', 'menu', 'aneh', 'aneh']	neutral
['alhamdulillah', 'aplilasi', 'bantu', 'bayar', 'maju', 'bni', 'moga', 'manfaat', 'masyarakat']	positive
['bagus', 'kendala', 'wondr', 'kirim', 'wallet', 'batas', 'hari', 'bisa', 'jtjd', 'susah', 'karena', 'kadang', 'hari', 'transaksi', 'e', 'wallet', 'juta']	positive
['mantaptransaksi', 'cepat']	positive
['simpel', 'mudah']	positive
['kasih', 'banget', 'notif', 'sesi', 'login', 'padahal', 'login', 'enak', 'pakai', 'bni', 'mobile', 'banking']	neutral
['transaksi', 'cepat', 'amanoke']	positive
['bagus', 'cepat', 'transaksi']	positive
['barusan', 'mobile', 'tunai', 'transaksi', 'gagal', 'potong', 'nelpon', 'call', 'center', 'enggak ada', 'hasil', 'potong', 'pulsa', 'payah']	negative
['cepat', 'akurat', 'maju', 'wondr']	positive
['bagus', 'mudah', 'transaksi']	positive
['aktif', 'fasilitas', 'bni', 'mobile', 'wondr', 'belum', 'jalan', 'susah', 'karena', 'transaksi', 'beli', 'token', 'listrik']	neutral
['keren', 'wonder', 'aplikasi', 'maju', 'inovasi']	positive
['riwayat', 'transaksi', 'detail', 'didownload', 'format', 'pdf', 'mobile', 'banking', 'transaksi', 'masalah', 'orang', 'sulit', 'sendiri', 'bukti', 'riwayat', 'transaksi', 'valid']	neutral
['sinyal', 'bagus', 'cepat', 'efektif']	positive
['masuk', 'wonder', 'yasllu', 'gagal']	neutral
['salah', 'loginkatanya', 'baik', 'jam', 'enggak bisa']	negative
['mantap', 'nih', 'aplikasi', 'wonder', 'by', 'bni', 'mudah', 'nyaman', 'pokok', 'top', 'markotop', 'deh']	positive
['wonder', 'bni', 'seru', 'masak', 'stiep', 'motong', 'saldo', 'rekening', 'program', 'kan', 'konyol']	negative
['top', 'up', 'maksimal', 'juta', 'bank', 'juta']	neutral
['mudah', 'cepat']	positive
['bagus', 'aplikasi', 'proses', 'cepat', 'guna', 'aplikasi', 'terus', 'perfom', 'bagus']	positive
['apliakasinya', 'simple', 'fitur', 'fitur', 'tampil', 'unik', 'tarik', 'nyaman', 'pakai', 'aplikasi', 'wondr', 'by', 'bni', 'sukses', 'bni']	positive
['cepat', 'proses']	positive
['aplikasi', 'baguslebih', 'bagus', 'anda', 'kerja', 'ewalet', 'ovogopaydlldia', 'kerjasama', 'link', 'orang', 'pakai']	positive
['kendala', 'entah', 'internet', 'pakai', 'lancar', 'uiux', 'sudah', 'bagus', 'entah', 'segi', 'backend', 'masalah', 'bagaimana', 'bni', 'mobile', 'jarang', 'masalah']	negative
['mengurus', 'watu', 'bni', 'mudah', 'enggak', 'ribet']	positive
['enak', 'pakai', 'aplikasi', 'bni', 'aplikasi', 'wondr', 'tolong', 'lengkap', 'fitur', 'tarik', 'tunai', 'setor', 'tunai', 'butuh', 'transaksi', 'kartu']	neutral
['membantucepat', 'simpel']	positive
['mudah']	positive
['komplain', 'kalo', 'pakai', 'data', 'mutar', 'kalo', 'pakai', 'wifi', 'tolong', 'bantu']	neutral
['hai', 'minsaya', 'aktivasi', 'enggak', 'memasuki', 'no', 'kartu', 'indak', 'pinmuncul', 'notif', 'maaf', 'jaring', 'belum', 'siapbisa', 'begitu', 'yatrus', 'memasuki', 'pin', 'begitu', 'gakpp', 'terimakasih', 'ksi', 'dluklo', 'sudah', 'aktif', 'baru', 'data', 'pin', 'aman', 'verivikasi', 'identitas', 'memasuki', 'pin', 'andatpi', 'stag', 'situ', 'minrek', 'taplus', 'anak', 'upload', 'wonder', 'enggak']	neutral
['aplikasi', 'kini', 'fitur', 'hilang', 'berita', 'transfer', 'masuk', 'moga', 'baik', 'update']	neutral
['tampil', 'simple', 'kurang', 'banding', 'bni', 'mobile', 'transaksi', 'mobile', 'tunai', 'wondr', 'history', 'transaksi', 'muat', 'debit', 'kredit', 'saldo', 'transaksi', 'bni', 'mobile', 'nama', 'saldo', 'bni', 'point', 'wondr']	negative
['sayang', 'menu', 'dplk', 'aplikasi', 'oren', 'fasilitas', 'dplk', 'bayar', 'dplk']	negative
['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']	neutral
['aplikasi', 'sampah', 'mengasih', 'tunggu', 'menit', 'laku', 'kode', 'otp', 'menit', 'email', 'sampai', 'menit', 'sudah', 'refresh', 'folder', 'email', 'tetap', 'sampai', 'menit']	negative
['eror', 'transaksi', 'jam', 'gagal', 'buka', 'refrensi', 'usaha', 'gue', 'malas', 'benar', 'memakai', 'bni']	neutral
['kirim', 'ewallet', 'gagal', 'baik']	negative
['kenapa', 'harus', 'wondr', 'sih', 'dulu', 'mbl', 'banking', 'bni', 'sudah', 'nyaman', 'pakai', 'login', 'wondr', 'nyata', 'pasw', 'salah', 'ujung', 'verifikasi', 'ribet', 'kayak', 'nasabah', 'sangat', 'mgganggu', 'transaksi', 'mobile', 'bni', 'pdam', 'by', 'admin', 'rp', 'wondr', 'rp', 'auto', 'cancel', 'bayar', 'bintang', 'kalau', 'sudah', 'nemu', 'lebih', 'wondr']	negative
['layan', 'urus', 'transaksi', 'mudah']	positive
['aplikasi', 'login', 'lot', 'download', 'transaksi', 'bayar', 'pengin', 'pdam', 'mohon', 'fihak', 'fihak', 'mudah', 'transaksi', 'bayar', 'langgan', 'wondrapk', 'rusak', 'system', 'kerja', 'bni', 'mobile', 'bni', 'mobile', 'pakai', 'transaksi', 'aplikasi']	negative
['daftar', 'aplikasi', 'suruh', 'daftar', 'masuk', 'menu', 'login', 'alih', 'menu', 'daftar', 'muncul', 'notifikasi', 'menu', 'sesi', 'endingnya', 'menu', 'login', 'lagilagi', 'suruh', 'daftar', 'begitu', 'terusmtuermuter']	negative
['bagus', 'simple', 'cepat', 'transfer', 'transaksi', 'mudah']	positive
['fitur', 'bayar', 'biaya', 'didik', 'lengkap', 'batas', 'institusi', 'didik', 'fitur', 'investasi', 'obligasi', 'akses', 'overall', 'lumayan', 'aplikasi', 'mbanking', 'data', 'akses', 'aplikasi', 'tabung', 'simponi', 'dll']	positive
['min', 'aplikasi', 'kok', 'enggak', 'login', 'sudah', 'daftar', 'aplikasi', 'terus', 'buka', 'aplikasi', 'ngisi', 'data', 'ulang', 'tolong', 'solusi']	negative
['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']	neutral
['butuh', 'aplikasi', 'buka', 'pakai', 'bayar', 'virtual', 'akun', 'bikin', 'nyesal', 'download']	negative
['pilih', 'sih', 'masuk', 'aplikasi', 'diuninstal', 'karena', 'hp', 'errorsolusinya', 'gimanamasak', 'kantor', 'bni', 'sih']	negative
['maintenance', 'waktu', 'saat']	neutral
['pakai', 'mobile', 'banking', 'bni', 'transaksi', 'apa', 'beli', 'token', 'listrik', 'pakai', 'aplikasi', 'daftar', 'sulit', 'ferivikasi', 'wajah', 'pusing', 'gagal', 'ajg', 'mending', 'ganti', 'bank', 'enggak', 'bikin', 'repot', 'nasabah']	negative
['verifikasi', 'wajah', 'cepat', 'intruksinya', 'gagaltolong', 'program', 'ai', 'verifikasi', 'wajah', 'tingkat', 'mudah', 'lalu', 'verifikasi']	neutral
['transfer', 'bayar', 'akulaku', 'playlater']	neutral
['tarik', 'mudah', 'bantu', 'transaksi']	positive
['suli', 'verifikasi', 'wajah', 'rekomend', 'aplikasi', 'sesuai', 'meminta', 'verifikasi', 'wajah', 'sulit']	negative
['mudah', 'bayar', 'enggak', 'ribet']	positive
['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']	neutral
['daftar', 'lengkap', 'login', 'kalo', 'masuk', 'aplikasi', 'langsung', 'masuk', 'daftar', 'login']	negative
['aplikasi', 'apa', 'sudah', 'reset', 'ganti', 'pin', 'error', 'pin', 'blokir']	negative
['bagus', 'bni', 'tolong', 'kemanalikan', 'bni', 'masak', 'ganggu', 'baik']	negative
['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']	neutral
['saran', 'wondr', 'bagus', 'bagus', 'kasih', 'fitur', 'tarik', 'setor', 'otpnya', 'email', 'pulsa', 'sama', 'banking', 'tari', 'tanpa', 'kartu', 'harus', 'pulsa', 'saean', 'begitu', 'saean', 'jadi', 'bni', 'smart', 'kartu', 'moderenisasi', 'global', 'digititisasi']	positive
['bagusmenambah', 'fitur', 'hilang', 'fitur', 'guna', 'contoh', 'mobile', 'tunaiyang', 'urgent', 'butuh', 'dana', 'cash', 'tarik', 'tunai']	neutral
['kecewa', 'sudah', 'xxi', 'promonya', 'enggak bisa', 'bayar', 'normal', 'tiket', 'tanggal', 'juli', 'jam', 'malam', 'xxi', 'mega', 'bekas', 'cashier', 'sana', 'bilang', 'ganggu', 'enggak tau', 'sampai', 'enggak mau', 'bayar', 'normal']	negative
['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']	neutral
['daftar', 'kemarin', 'alas', 'nomor', 'sesuai', 'teruspadahal', 'nomor', 'sudah', 'sesuai', 'daftar', 'nasabah', 'bni']	positive
['dear', 'wonder', 'pagi', 'aplikasi', 'baik', 'tau', 'enggak', 'susah', 'bisa', 'transfer', 'via', 'mbaking', 'eror', 'butuh', 'transfer', 'mending', 'kembaliin', 'aplikasi', 'upgrade', 'bagus', 'buruk']	negative
['kalas', 'bni', 'fitur', 'fiturnya', 'tingkat', 'fitur', 'menu', 'lot']	neutral
['akses', 'mudah', 'aman']	positive
['sudah', 'keren', 'sih', 'sayang', 'mobile', 'tunai', 'moga', 'update', 'baru', 'mobile', 'tunai', 'karena', 'guna', 'banget', 'ngambil', 'atm', 'lupa', 'kartu']	positive
['transfer', 'gagal', 'teruspadahal', 'saldo', 'tolong', 'jelasin']	neutral
['alam', 'kali', 'enggak', 'login', 'masuk', 'kartu', 'debit', 'bni', 'bikin', 'kartu', 'debit', 'kali', 'bikin', 'mohon', 'bantu', 'solusi', 'nya']	positive
['hujan', 'mati', 'kunci', 'sidik', 'jari', 'login', 'biometrik', 'wondr', 'hapus', 'login', 'pakai', 'pasword', 'layar', 'hp', 'intip', 'sadap']	neutral
