review_text,category,pred
"['baik', 'verifikasi', 'wajah', 'karena', 'coba', 'gagal', 'alas', 'cahaya', 'cahaya', 'ruang', 'depan', 'baik', 'scan', 'wajah']",neutral,neutral
"['lelet', 'buka', 'aplikasi']",negative,negative
"['aplikasi', 'super', 'tampil', 'tarik', 'transaksi', 'aman', 'lengkap']",positive,positive
"['susah', 'banget', 'tauuk', 'verifikasi', 'wajah', 'tolong', 'mudah', 'verifikasi', 'wajah', 'sudah', 'nurut', 'tolatole', 'enggak', 'sudah', 'terang', 'benderang', 'kagak', 'enggak', 'boleh', 'masuk', 'yaudah', 'menggantikan', 'mobile', 'banking']",negative,negative
"['cepat', 'akurat', 'mudah', 'paham']",positive,positive
"['transaksi', 'singkat', 'aman', 'terima', 'kasih', 'wondr', 'by', 'bni']",positive,positive
"['sudah', 'update', 'bolak', 'login', 'bisa', 'fitur', 'sedia', 'sudah', 'transfer', 'mesti', 'atm']",negative,positive
"['baik', 'pelang']",positive,positive
"['mudah', 'cepat', 'manfaat']",positive,positive
"['punya', 'enggak', 'buka', 'apk', 'muncul', 'tulus', 'sistem', 'baik', 'silah', 'coba']",neutral,neutral
"['uinya', 'enak', 'jarang', 'ngebug', 'fitur', 'lengkap']",positive,positive
"['transaksi', 'aman', 'saldo', 'langsung', 'terupdate', 'warna', 'colourfull', 'pakai', 'qris', 'promonya', 'ken', 'pakai', 'mbanking', 'bni', 'fitur', 'fiturnya', 'huga', 'lengkap']",positive,positive
"['buatdan', 'masuk', 'centang', 'syarat', 'eh', 'enggak', 'loginmaaf', 'sesi', 'habis', 'bolak', 'muluu', 'capekk']",negative,negative
"['apresiasi', 'fitur', 'baru', 'rekap', 'keluar', 'pasu', 'aplikasi', 'ringan', 'tampil', 'fresh', 'mumgkin', 'wajar', 'aplikasi', 'masuk', 'depa', 'banyak', 'fitur', 'emoney', 'bayar', 'didik', 'kolaborasi', 'emoney', 'bayar', 'integrasi']",positive,negative
"['update', 'versi', 'baru', 'aplikasi', 'wondr', 'muncul', 'depan', 'langsung', 'login', 'restart', 'kalo', 'pakai', 'aplikasi', 'mobile', 'banking', 'bank', 'bumn', 'satu', 'kasus', 'inipadahal', 'hp', 'seri', 'samsung', 'a', 'memori', 'masih', 'sisa', 'sinyal', 'kuatpulsa', 'kalo', 'versi', 'langsung', 'login', 'cepat', 'kendala', 'karena', 'pakai', 'sidik', 'jari', 'versi', 'kendal', 'kayak', 'ngadat', 'mengambek']",negative,negative
"['upaya', 'optimalisasi', 'layan', 'patut', 'apresiasi', 'dengan', 'aplikasi', 'wondr', 'catat', 'halhal', 'mobile', 'banking', 'bni', 'hilamg', 'fiturnya', 'temu', 'menu', 'simpan', 'data', 'id', 'langgan', 'beli', 'token', 'listrik', 'wondr', 'akomodir', 'informasi', 'transaksi', 'detail', 'app', 'bni', 'mobile', 'wondr', 'muncul', 'ketrngan', 'singkat', 'terang', 'nasabah', 'tau', 'informasi', 'transaksi', 'tks']",positive,neutral
"['sesal', 'kecewasaat', 'butuh', 'kendala', 'terussistem', 'kayak', 'gin']",negative,negative
"['login', 'stak', 'logo', 'tolong', 'baik', 'aplikasi', 'wondr', 'fitur', 'bagus']",neutral,neutral
"['sebenarnya', 'sudah', 'bagus', 'cepat', 'ringan', 'load', 'aplikasi', 'sayang', 'fitur', 'mobile', 'tunai', 'tolong', 'segera', 'fitur', 'terimakasih']",neutral,neutral
"['butuh', 'signal']",neutral,neutral
"['buka', 'aplikasi', 'banget', 'enggak', 'kayak', 'sama', 'bangking', 'cepat', 'transaksi']",neutral,neutral
"['fitur', 'bni', 'mobile', 'sedia', 'wonder', 'aktivasi', 'kartu', 'begeri', 'menu', 'tarik', 'tunai', 'indomartalfa', 'history', 'transaksi', 'nilai', 'transaksi', 'cari', 'lokasi', 'menu', 'susah', 'menu', 'bantu', 'pakai', 'bni', 'mobile', 'wonder', 'aplikasi']",neutral,neutral
"['kacau', 'sih', 'kali', 'transaksi', 'gagal', 'mulu', 'uang', 'enggak', 'langsung', 'bikin', 'lapor', 'menunggu', 'proses', 'uang', 'guna', 'kesan', 'aplikasi', 'benah']",negative,negative
"['urgent', 'butuh', 'bug', 'fitur', 'sedia', 'menunggu', 'jam', 'bayar', 'pakai', 'qris', 'enggak bisa', 'buka', 'aplikasi', 'coba', 'ya', 'membenahi', 'bagus', 'pakai', 'mbanking']",negative,negative
"['cepat', 'aman', 'percaya', 'mudah', 'butuh', 'trimah', 'kasih', 'wonder', 'by', 'bni']",positive,positive
"['sat', 'set', 'sat', 'set', 'enggak', 'pakai', 'ribet', 'transaksinyaterima', 'kasih', 'bni', 'good', 'luck', 'wondr', 'by', 'bni']",positive,positive
"['aplikasi', 'simpel', 'mudah', 'ecek', 'transaksi', 'lengkap', 'menu', 'tarik', 'setor', 'tunai', 'mohon', 'lengkap', 'depan']",positive,positive
"['transaksi', 'gagal', 'saldo', 'potong', 'cht', 'email', 'sulit', 'takut', 'transaksi', 'wondr', 'untung', 'transaksi', 'dikitkalu', 'gede', 'bablas', 'saya']",negative,negative
"['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']",neutral,neutral
"['mudah', 'cepat', 'senang', 'thanks', 'wondr']",positive,positive
"['enggak', 'transaksi', 'kartu', 'kode', 'otp', 'masuk', 'pulsa', 'fitur', 'mobile', 'tunai', 'enggak', 'pakai']",negative,negative
"['apknya', 'bagus', 'uang', 'sekian', 'ribu', 'habis', 'wondr', 'ambil', 'uang', 'nasabah', 'karena', 'lihat', 'uang', 'sekian', 'ribu', 'tolong', 'sekian']",neutral,neutral
"['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']",neutral,neutral
"['bantu', 'transaksi', 'mana']",positive,positive
"['jelekvermuk', 'kali', 'gbsa', 'kembali', 'mobile', 'bni', 'pakai', 'wondr']",negative,negative
"['aplikasi', 'bagus', 'mudah', 'erti', 'enggak', 'bikin', 'ribet', 'keren', 'pokok']",positive,positive
"['muda', 'aman']",positive,positive
"['aplikasi', 'sampah', 'banget', 'kali', 'transfer', 'ganggu', 'coba', 'baik', 'nih', 'aplikasi', 'tolol', 'banget', 'bikin', 'aplikasi', 'dikit', 'dikit', 'ganggu']",negative,negative
"['pokok', 'bantu']",positive,positive
"['kembali', 'fitur', 'history', 'transaksi', 'bos']",neutral,neutral
"['ganti', 'wonder', 'transfer', 'ya', 'bank', 'ewallet', 'situ', 'terang', 'batas', 'minimum', 'saldo']",negative,negative
"['senang', 'wondr', 'buat', 'apk', 'wondr', 'sampai', 'hilang', 'fitur', 'fitur', 'aplikasi', 'sama', 'banking', 'bni', 'semoha', 'kembang', 'apk']",neutral,neutral
"['app', 'buka', 'knpkemarin', 'baru', 'sekarang']",negative,negative
"['enggak', 'buka', 'aplikasi', 'sinyal', 'full']",neutral,neutral
"['mantapmemper', 'muda', 'lgibn', 'depan']",positive,positive
"['baguscepat', 'praktisdlam', 'transaksi']",positive,positive
"['bagus', 'bantu']",positive,positive
"['fiturnya', 'sudah', 'bagus', 'cuman', 'masih', 'kurang', 'beli', 'pakai', 'data', 'internet', 'cuman', 'sedia', 'interner', 'omg', 'kalo', 'tambahkan', 'internet', 'sakti', 'mbak', 'lebih', 'lengkap', 'pilih']",positive,positive
"['aplikasi', 'berat', 'jaring', 'lot', 'urgen', 'maubayar', 'ojol', 'pakai', 'qris', 'suka', 'sampai', 'drivernya', 'kesel']",positive,negative
"['cepat', 'proses']",positive,positive
"['bantu', 'terima', 'kasih', 'bank', 'bni']",positive,positive
"['selamat', 'pagi', 'tampil', 'aplikasi', 'keren', 'sayang', 'fitur', 'kadang', 'login', 'masuk', 'aplikasi', 'susah', 'enggak', 'buruburu']",neutral,neutral
"['sekarang', 'rekening', 'enggak bisa', 'transfer', 'isi', 'alas', 'duit', 'transfer', 'alias', 'duit', 'tahan', 'sebelumnyanya', 'kecewa']",negative,negative
"['fitur', 'lengkap']",positive,positive
"['uinya', 'simpel', 'nyaman', 'lihat', 'fitur', 'qris', 'enak', 'pakai', 'praktis', 'transaksi']",positive,positive
"['mantap', 'mudah']",positive,positive
"['simple', 'mudah', 'trnsfer']",positive,positive
"['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']",neutral,neutral
"['pakai', 'jaring', 'data', 'kartu', 'hp', 'buka', 'aplikasi', 'jaring', 'wifi', 'sajajadi', 'transaksi', 'luar', 'nantinyakalo', 'jaring', 'wifi']",positive,negative
"['aplikasi', 'bagus', 'lengkap', 'ringan', 'responsif', 'tingkat', 'verifikasi', 'wajah', 'daftar', 'kedip', 'mata', 'gagal', 'aplikasi', 'screenshot', 'mohon', 'lengkap', 'koneksi', 'ewallet', 'linkaja', 'terimakasih']",neutral,neutral
"['alih', 'mobile', 'banking', 'wondr', 'fiturnya', 'sudah', 'lengkap', 'mudah', 'proses', 'klik', 'klik', 'fitur', 'mobile', 'tunai', 'enggak']",neutral,neutral
"['layan', 'baik', 'wondr', 'memuaskanaplikasi', 'user', 'interface', 'smooth']",positive,positive
"['apk', 'bagus', 'bantu', 'terimakasih']",positive,positive
"['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']",neutral,neutral
"['alhamdulillah', 'mudah', 'transaksi']",positive,positive
"['bintang', 'lewat', 'verifikasi', 'email', 'eror', 'memasuki', 'kode', 'otp', 'akun', 'lewat', 'verifikasi', 'email']",neutral,neutral
"['bagus', 'enggak', 'ribet']",positive,positive
"['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']",neutral,neutral
"['ya', 'maintenance', 'siang', 'jam', 'an', 'sampai', 'jam', 'malam', 'belum', 'minimal', 'info', 'baru', 'lah', 'kasih', 'solusi', 'transaksi']",negative,negative
"['bantu', 'sukses']",positive,positive
"['menu', 'simpel', 'mudah']",positive,positive
"['aplikasi', 'bayar', 'serba', 'mudah']",positive,positive
"['kasih', 'bintang', 'apk', 'wondr', 'by', 'bni', 'sedia', 'tarik', 'tunai', 'setor', 'tunai', 'kartu', 'moga', 'bni', 'fitur', 'tarik', 'tunaisetor', 'tunai']",positive,positive
"['kalo', 'kasih', 'minus', 'bintang', 'kasih', 'minus', 'aplikasi', 'minus', 'baik', 'mulu', 'transaksi', 'tunda', 'tunda']",negative,negative
"['apk', 'bantu', 'mudah', 'fitur', 'mudah', 'guna', 'mudah', 'transaksi', 'cepat', 'mudah', 'unjung', 'kantor', 'cabang', 'antarmuka', 'guna', 'intuitif', 'mudah', 'navigasi', 'fitur', 'lengkap', 'milik', 'fitur', 'lengkap', 'transfer', 'dana', 'bayar', 'tagih', 'kelola', 'rekening', 'pantau', 'aktivitas', 'akun', 'realtime']",positive,positive
"['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']",neutral,neutral
['mbking'],positive,positive
"['mantul', 'app']",positive,positive
"['aplikasi', 'masalah', 'bakangan', 'kadang', 'susah', 'login', 'transfer', 'gagal', 'top', 'up', 'susah', 'kacau']",negative,negative
"['bintang', 'lewat', 'verifikasi', 'email', 'eror', 'memasuki', 'kode', 'otp', 'akun', 'lewat', 'verifikasi', 'email']",neutral,neutral
"['tampil', 'keren', 'mudah', 'sayang', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile']",neutral,neutral
"['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']",neutral,neutral
"['aplikasi', 'bagus', 'mudah', 'menu', 'tahap', 'kembang']",positive,positive
"['susah', 'ambil', 'poto', 'kali', 'coba', 'suruh', 'coba', 'alhasil', 'tetap', 'tunggu', 'besok', 'kayak', 'begitu']",negative,negative
"['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']",neutral,neutral
"['aplikasi', 'tolol', 'suruh', 'verifikasi', 'wajah', 'sulit', 'alas', 'wajah', 'enggak', 'cahaya', 'terang', 'kamera', 'handphone', 'bersih', 'coba', 'salah', 'banget', 'sulit', 'verifikasi', 'orang', 'langsung', 'cabang', 'dekat', 'benar', 'sistem', 'deteksi', 'wajah', 'kelas', 'bni', 'buruk', 'banget', 'sistem', 'deteksi']",negative,negative
"['fitur', 'lengkap', 'bni', 'mobile', 'banking']",negative,neutral
"['aplikasi', 'bantu', 'cepat', 'mudah', 'efektif', 'moga', 'samakin', 'tingkat', 'menambah', 'fitur', 'tarik', 'mudah', 'dalam', 'transaksi', 'good', 'job', 'bni']",positive,positive
"['wow', 'keren', 'rekening', 'bni', 'aplikasi', 'mudah', 'praktis']",positive,positive
"['aplikasi', 'wondr', 'lengkap', 'mudah', 'simple', 'fast', 'respon', 'bayar', 'qris', 'sat', 'set', 'cepat', 'rekap', 'transaksi', 'sedia', 'lengkap', 'tampil', 'warna', 'keren']",positive,positive
"['uninstal', 'intall', 'daftar', 'vermuk', 'lagivermuk', 'susah', 'sudah', 'top', 'up', 'duit', 'enggak', 'masuk', 'kalo', 'tau', 'susah', 'enggak', 'bikin', 'apk', 'ribet', 'kayak', 'gin']",negative,positive
"['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']",neutral,neutral
"['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']",neutral,neutral
"['mingkin', 'baik', 'aplilasinya', 'butuh', 'ganggu', 'admin']",negative,negative
"['aplikasi', 'bukaberhenti', 'logo', 'tampil', 'awalsangat', 'menggangu', 'saatmendesak', 'perlukanmohon', 'benahidemi', 'lancar', 'terimakasih']",positive,negative
"['apk', 'jos', 'delay']",neutral,neutral
"['praktis', 'cepat']",positive,positive
"['bantu', 'bagus', 'menu', 'aktif']",positive,positive
"['bisa', 'tambah', 'menu', 'bisa', 'tarik', 'tunai', 'setor', 'tunai', 'atm', 'lebih', 'mmpermudah', 'konsumen']",neutral,neutral
"['bintang', 'segitu', 'karena', 'beli', 'pulsa', 'data', 'lengkap', 'seperti', 'apk', 'bni', 'mobile', 'banking', 'moga', 'baik', 'kurang']",neutral,neutral
"['praktis', 'mudah', 'transfer', 'bank']",positive,positive
"['aplikasi', 'bagus', 'lapor', 'uang', 'detail', 'tunggu', 'estatement', 'bulan', 'cek', 'transaksi', 'uang', 'bank', 'bni', 'mobile', 'lihat', 'wondr', 'kecewa', 'berat', 'sih']",neutral,neutral
"['fitur', 'lengkapdi', 'banding', 'bni', 'mobilemasih', 'cari', 'bukti', 'transaksi', 'enggak', 'adad', 'buku', 'histori', 'minggu', 'bulan', 'enggak', 'bagus', 'bni', 'mobile', 'sih']",negative,negative
"['bagus', 'tampil', 'mbangking', 'aman', 'aplikasi', 'wondr', 'dalam', 'kembang', 'launching', 'alhasil', 'rugi', 'nasabah', 'kali', 'bayar', 'dengan', 'qris', 'wondr', 'bayar', 'hasil', 'saldo', 'rekening', 'sudah', 'kurang', 'beda', 'dengan', 'mbangking', 'kalau', 'traksi', 'gagal', 'dana', 'refund']",negative,negative
"['sudah', 'bagus', 'pakai', 'sama', 'bangking', 'lengkap', 'arah', 'install', 'wonder', 'bni', 'viturnya', 'lengkap', 'upgrade', 'bni', 'mala', 'turun', 'mbangking', 'tarik', 'tunai', 'non', 'kartu', 'mala', 'indak']",negative,positive
"['tarik', 'tunai', 'kartu', 'suruh', 'migrasi', 'fitur', 'tarik', 'tunai', 'payah']",negative,negative
"['cepat', 'mudah', 'senang', 'dengan', 'aplikasi', 'wondr']",positive,positive
"['akhirakhir', 'apknya', 'hp', 'enggak', 'buka']",neutral,neutral
"['aplikasi', 'benarbenar', 'layak', 'layan', 'perban', 'digital', 'tingkat', 'global', 'form', 'data', 'validation', 'ambil', 'photo', 'ktp', 'guna', 'luar', 'negeri', 'simpan', 'photo', 'ktp', 'elektronik', 'hp', 'scanning', 'fitur', 'sedia', 'layan', 'bentuk', 'digital', 'arah', 'manfaat', 'mudah', 'selesai', 'guna', 'dasar', 'devbahlul']",negative,positive
"['tahap', 'laksana', 'notice', 'berhasiltapi', 'masuk', 'salah', 'pasword', 'daftar', 'begitu', 'ulang', 'besokjauh', 'efisien', 'bni', 'mobile', 'banking']",negative,negative
"['huwaa', 'tolong', 'sudah', 'top', 'up', 'kali', 'bayar', 'pakai', 'wondr', 'sedih', 'banget', 'saldo', 'enggak', 'masuk', 'apk', 'top', 'upin', 'sudah', 'lapor', 'sama', 'apknya', 'enggak', 'terima', 'saldo', 'apa', 'wondr', 'saldo', 'sudah', 'potong', 'bukti', 'bayar', 'hasil']",negative,negative
"['mudah', 'lengkap']",positive,positive
"['buruk', 'enggak', 'aplikasi', 'sama', 'dikit', 'ganguan', 'terus']",neutral,neutral
"['mantap', 'fiturnya', 'praktis', 'muda', 'dipahamiterus', 'laku', 'baik', 'nasabah', 'bni', 'suka', 'aplikasi', 'wondr', 'by', 'bni']",positive,positive
"['mudah', 'praktis']",positive,positive
"['wondr', 'bagustp', 'pasti', 'dulu', 'fitur', 'fungsi', 'minim', 'bug', 'fitur', 'standar', 'mobile', 'bnisetor', 'tunai', 'tarik', 'tunai', 'kartu', 'mobile', 'bni']",neutral,neutral
"['mutasi', 'telat', 'masuk', 'musti', 'ngapalin', 'sisa', 'saldo', 'mastik', 'saldo', 'masukbelum', 'repot', 'notifikasi', 'mutasi', 'masukkeluar', 'batas', 'notifikasi', 'tolong', 'baik', 'terima', 'kasih']",negative,negative
"['verifikasi', 'wajah', 'masalah']",negative,negative
"['overall', 'fiturnya', 'bagus', 'simpletapi', 'coba', 'kasih', 'fitur', 'tarik', 'tunaicardless', 'uang', 'kartu', 'fisik', 'tinggal', 'pakai', 'app']",positive,positive
"['super', 'app', 'tarik', 'tunai', 'kartu', 'menggantikan', 'bni', 'mobile']",negative,negative
"['bantu', 'transaksi', 'fiturnya', 'modern', 'mudah', 'erti', 'pokok', 'aplikasi', 'keren']",positive,positive
"['login', 'daftar', 'jelek']",negative,negative
"['aplikasi', 'kalo', 'buka', 'stak', 'logo', 'mulu', 'saran', 'pepet', 'darurat', 'moga', 'cepat', 'bebenah']",neutral,neutral
"['keren', 'mudah', 'transaksi', 'dimna', 'aplikasi', 'mudah', 'erti']",positive,positive
"['aplikasi', 'guna', 'daftar', 'langsung', 'otomatis', 'masuk', 'dengan', 'sendirix', 'dengan', 'rekening', 'beda', 'non', 'aktif', 'csx', 'dsuruh', 'daftar', 'eeh', 'login', 'otomatis']",negative,negative
"['bagus', 'mudah', 'bertransaksilebih', 'bagus', 'lah', 'menu', 'pinjam']",positive,positive
"['fitur', 'login', 'ribet']",negative,negative
"['baik', 'lelet', 'apliksi', 'nyaterutama', 'saldo', 'pulsa', 'ewallet', 'danapulsa', 'kalo', 'ribu', 'tf', 'ewallet', 'maksimal']",positive,negative
"['bagus', 'banget', 'inti', 'mudah', 'hidup', 'kelam']",positive,positive
"['user', 'friendly', 'tampil', 'keren', 'fitur', 'lengkapmantap']",positive,positive
"['kalo', 'tarik', 'tunai', 'pakai', 'wondr', 'otp', 'kirim', 'wa', 'pakai', 'sms', 'jarang', 'ngisi', 'pulsa', 'paket', 'tolong', 'admin', 'mudah', 'biar', 'kayak', 'belah', 'lewat', 'wa', 'gmail']",neutral,neutral
"['apk', 'akses', 'ngelag', 'buka', 'menu', 'utama']",negative,neutral
"['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']",neutral,neutral
"['bantu', 'depan', 'moga', 'mager', 'mencari', 'pulsa', 'token', 'listrik']",positive,positive
"['verifikasi', 'wajah', 'enggak', 'loloslolos', 'gue', 'jelek', 'bagaimana', 'kamera', 'enggak', 'baca', 'wajah', 'wajah', 'sudah', 'dideketin', 'menunduk', 'dongak', 'aplikasi', 'stres']",negative,negative
"['trm', 'kasih', 'aplikasi', 'bantu']",positive,positive
"['harap', 'top', 'up', 'e', 'wallet', 'enggak', 'batas', 'nominal', 'transaksi', 'hari', 'karena', 'butuh', 'orang', 'beda', 'beda']",neutral,neutral
"['apps', 'lot', 'susah', 'login']",neutral,neutral
"['mudah', 'cepat', 'transaksi']",positive,positive
"['wondr', 'mbni', 'fitur', 'mbni', 'enggak ada', 'wondr', 'riwayat', 'mutasi', 'rekening', 'sampai', 'transaksi', 'transfer', 'orang', 'transfer', 'mengasih', 'note', 'wondr', 'note', 'orang', 'menampak', 'menampak', 'nominal', 'padahal', 'turut', 'semua']",neutral,neutral
"['sial', 'kampreet', 'saat', 'butuh', 'transferga', 'bukadisuruh', 'update', 'sudahtapi', 'perbaikankalo', 'lengkapga', 'bikin', 'aplikasimasih', 'enak', 'memakai', 'lamakecewa']",negative,negative
"['mudah', 'transaksi', 'ribet', 'via', 'wondr', 'bni']",positive,positive
"['terimakasih', 'bantu', 'transaksi']",positive,positive
"['bintang', 'terang', 'transaksi', 'muncul', 'history', 'transaksi', 'aplikasi', 'muncul', 'ganti', 'bintang']",neutral,neutral
"['keren', 'cepat']",positive,positive
"['daftar', 'norekening', 'orang', 'memang', 'enggak', 'fitur', 'hapus', 'daftar']",neutral,negative
"['terimakasih', 'mudah', 'wondr', 'by', 'bni']",positive,positive
"['mantap', 'menu', 'lengkapmau', 'apa', 'mudahbankingnya', 'kaum', 'milenial', 'bangetsukses', 'wondr', 'bni']",positive,positive
"['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']",neutral,neutral
"['aplikasi', 'baik', 'bni', 'paten', 'kali']",positive,negative
"['layan', 'cepat', 'aman', 'nyaman']",positive,positive
"['aplikasi', 'keren', 'mudah', 'transaksi']",positive,positive
"['tolong', 'baik', 'aplikasih', 'lot', 'kali', 'login', 'instal', 'ulang', 'tolong', 'gerah', 'baik', 'kalo', 'ganggu', 'mending', 'bni', 'pakai', 'aplikasih', 'ketimbang', 'keren', 'susah', 'guna', 'mendownload', 'ulang', 'tiga', 'kali', 'emosi']",negative,negative
"['aplikasi', 'sudah', 'bagus', 'simpel', 'kini', 'interfacenya', 'sudah', 'keren', 'lengkap', 'fiturny', 'banding', 'mbanking', 'sudah', 'coba', 'kali', 'kali', 'aktifin', 'login', 'biometrik', 'gagal', 'sampai', 'halaman', 'tuju', 'enggak', 'susah', 'login', 'mesti', 'memasuki', 'password']",neutral,neutral
"['susah', 'lihat', 'esteatmen', 'download', 'mobile', 'banking', 'rekening', 'koran', 'mudah', 'download', 'lengkap', 'dengan', 'catat', 'transaksi', 'mhon', 'lengkap', 'fitur', 'baru', 'naik', 'bintangx', 'karena', 'masih', 'lebih', 'nyaman', 'pakai', 'mobile', 'banking', 'bni']",negative,neutral
