['susah', 'banget', 'tauuk', 'verifikasi', 'wajah', 'tolong', 'mudah', 'verifikasi', 'wajah', 'sudah', 'nurut', 'tolatole', 'enggak', 'sudah', 'terang', 'benderang', 'kagak', 'enggak', 'boleh', 'masuk', 'yaudah', 'menggantikan', 'mobile', 'banking']	negative
['cepat', 'akurat', 'mudah', 'paham']	positive
['transaksi', 'singkat', 'aman', 'terima', 'kasih', 'wondr', 'by', 'bni']	positive
['sudah', 'update', 'bolak', 'login', 'bisa', 'fitur', 'sedia', 'sudah', 'transfer', 'mesti', 'atm']	negative
['baik', 'pelang']	positive
['mudah', 'cepat', 'manfaat']	positive
['punya', 'enggak', 'buka', 'apk', 'muncul', 'tulus', 'sistem', 'baik', 'silah', 'coba']	neutral
['uinya', 'enak', 'jarang', 'ngebug', 'fitur', 'lengkap']	positive
['transaksi', 'aman', 'saldo', 'langsung', 'terupdate', 'warna', 'colourfull', 'pakai', 'qris', 'promonya', 'ken', 'pakai', 'mbanking', 'bni', 'fitur', 'fiturnya', 'huga', 'lengkap']	positive
['buatdan', 'masuk', 'centang', 'syarat', 'eh', 'enggak', 'loginmaaf', 'sesi', 'habis', 'bolak', 'muluu', 'capekk']	negative
['apresiasi', 'fitur', 'baru', 'rekap', 'keluar', 'pasu', 'aplikasi', 'ringan', 'tampil', 'fresh', 'mumgkin', 'wajar', 'aplikasi', 'masuk', 'depa', 'banyak', 'fitur', 'emoney', 'bayar', 'didik', 'kolaborasi', 'emoney', 'bayar', 'integrasi']	positive
['update', 'versi', 'baru', 'aplikasi', 'wondr', 'muncul', 'depan', 'langsung', 'login', 'restart', 'kalo', 'pakai', 'aplikasi', 'mobile', 'banking', 'bank', 'bumn', 'satu', 'kasus', 'inipadahal', 'hp', 'seri', 'samsung', 'a', 'memori', 'masih', 'sisa', 'sinyal', 'kuatpulsa', 'kalo', 'versi', 'langsung', 'login', 'cepat', 'kendala', 'karena', 'pakai', 'sidik', 'jari', 'versi', 'kendal', 'kayak', 'ngadat', 'mengambek']	negative
['upaya', 'optimalisasi', 'layan', 'patut', 'apresiasi', 'dengan', 'aplikasi', 'wondr', 'catat', 'halhal', 'mobile', 'banking', 'bni', 'hilamg', 'fiturnya', 'temu', 'menu', 'simpan', 'data', 'id', 'langgan', 'beli', 'token', 'listrik', 'wondr', 'akomodir', 'informasi', 'transaksi', 'detail', 'app', 'bni', 'mobile', 'wondr', 'muncul', 'ketrngan', 'singkat', 'terang', 'nasabah', 'tau', 'informasi', 'transaksi', 'tks']	positive
['sesal', 'kecewasaat', 'butuh', 'kendala', 'terussistem', 'kayak', 'gin']	negative
['login', 'stak', 'logo', 'tolong', 'baik', 'aplikasi', 'wondr', 'fitur', 'bagus']	neutral
['sebenarnya', 'sudah', 'bagus', 'cepat', 'ringan', 'load', 'aplikasi', 'sayang', 'fitur', 'mobile', 'tunai', 'tolong', 'segera', 'fitur', 'terimakasih']	neutral
['butuh', 'signal']	neutral
['buka', 'aplikasi', 'banget', 'enggak', 'kayak', 'sama', 'bangking', 'cepat', 'transaksi']	neutral
['fitur', 'bni', 'mobile', 'sedia', 'wonder', 'aktivasi', 'kartu', 'begeri', 'menu', 'tarik', 'tunai', 'indomartalfa', 'history', 'transaksi', 'nilai', 'transaksi', 'cari', 'lokasi', 'menu', 'susah', 'menu', 'bantu', 'pakai', 'bni', 'mobile', 'wonder', 'aplikasi']	neutral
['kacau', 'sih', 'kali', 'transaksi', 'gagal', 'mulu', 'uang', 'enggak', 'langsung', 'bikin', 'lapor', 'menunggu', 'proses', 'uang', 'guna', 'kesan', 'aplikasi', 'benah']	negative
['urgent', 'butuh', 'bug', 'fitur', 'sedia', 'menunggu', 'jam', 'bayar', 'pakai', 'qris', 'enggak bisa', 'buka', 'aplikasi', 'coba', 'ya', 'membenahi', 'bagus', 'pakai', 'mbanking']	negative
['cepat', 'aman', 'percaya', 'mudah', 'butuh', 'trimah', 'kasih', 'wonder', 'by', 'bni']	positive
['sat', 'set', 'sat', 'set', 'enggak', 'pakai', 'ribet', 'transaksinyaterima', 'kasih', 'bni', 'good', 'luck', 'wondr', 'by', 'bni']	positive
['aplikasi', 'simpel', 'mudah', 'ecek', 'transaksi', 'lengkap', 'menu', 'tarik', 'setor', 'tunai', 'mohon', 'lengkap', 'depan']	positive
['transaksi', 'gagal', 'saldo', 'potong', 'cht', 'email', 'sulit', 'takut', 'transaksi', 'wondr', 'untung', 'transaksi', 'dikitkalu', 'gede', 'bablas', 'saya']	negative
['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']	neutral
['mudah', 'cepat', 'senang', 'thanks', 'wondr']	positive
['enggak', 'transaksi', 'kartu', 'kode', 'otp', 'masuk', 'pulsa', 'fitur', 'mobile', 'tunai', 'enggak', 'pakai']	negative
['apknya', 'bagus', 'uang', 'sekian', 'ribu', 'habis', 'wondr', 'ambil', 'uang', 'nasabah', 'karena', 'lihat', 'uang', 'sekian', 'ribu', 'tolong', 'sekian']	neutral
['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']	neutral
['bantu', 'transaksi', 'mana']	positive
['jelekvermuk', 'kali', 'gbsa', 'kembali', 'mobile', 'bni', 'pakai', 'wondr']	negative
['aplikasi', 'bagus', 'mudah', 'erti', 'enggak', 'bikin', 'ribet', 'keren', 'pokok']	positive
['muda', 'aman']	positive
['aplikasi', 'sampah', 'banget', 'kali', 'transfer', 'ganggu', 'coba', 'baik', 'nih', 'aplikasi', 'tolol', 'banget', 'bikin', 'aplikasi', 'dikit', 'dikit', 'ganggu']	negative
['pokok', 'bantu']	positive
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['ganti', 'wonder', 'transfer', 'ya', 'bank', 'ewallet', 'situ', 'terang', 'batas', 'minimum', 'saldo']	negative
['senang', 'wondr', 'buat', 'apk', 'wondr', 'sampai', 'hilang', 'fitur', 'fitur', 'aplikasi', 'sama', 'banking', 'bni', 'semoha', 'kembang', 'apk']	neutral
['app', 'buka', 'knpkemarin', 'baru', 'sekarang']	negative
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['mantapmemper', 'muda', 'lgibn', 'depan']	positive
['baguscepat', 'praktisdlam', 'transaksi']	positive
['bagus', 'bantu']	positive
['fiturnya', 'sudah', 'bagus', 'cuman', 'masih', 'kurang', 'beli', 'pakai', 'data', 'internet', 'cuman', 'sedia', 'interner', 'omg', 'kalo', 'tambahkan', 'internet', 'sakti', 'mbak', 'lebih', 'lengkap', 'pilih']	positive
['aplikasi', 'berat', 'jaring', 'lot', 'urgen', 'maubayar', 'ojol', 'pakai', 'qris', 'suka', 'sampai', 'drivernya', 'kesel']	positive
['cepat', 'proses']	positive
['bantu', 'terima', 'kasih', 'bank', 'bni']	positive
['selamat', 'pagi', 'tampil', 'aplikasi', 'keren', 'sayang', 'fitur', 'kadang', 'login', 'masuk', 'aplikasi', 'susah', 'enggak', 'buruburu']	neutral
['sekarang', 'rekening', 'enggak bisa', 'transfer', 'isi', 'alas', 'duit', 'transfer', 'alias', 'duit', 'tahan', 'sebelumnyanya', 'kecewa']	negative
['fitur', 'lengkap']	positive
['uinya', 'simpel', 'nyaman', 'lihat', 'fitur', 'qris', 'enak', 'pakai', 'praktis', 'transaksi']	positive
['mantap', 'mudah']	positive
['simple', 'mudah', 'trnsfer']	positive
['turut', 'aplikasi', 'baru', 'fitur', 'layan', 'tampil', 'oke', 'oke', 'banget', 'tarik', 'tunai', 'kartu', 'ribet', 'pulsa']	neutral
['pakai', 'jaring', 'data', 'kartu', 'hp', 'buka', 'aplikasi', 'jaring', 'wifi', 'sajajadi', 'transaksi', 'luar', 'nantinyakalo', 'jaring', 'wifi']	positive
['aplikasi', 'bagus', 'lengkap', 'ringan', 'responsif', 'tingkat', 'verifikasi', 'wajah', 'daftar', 'kedip', 'mata', 'gagal', 'aplikasi', 'screenshot', 'mohon', 'lengkap', 'koneksi', 'ewallet', 'linkaja', 'terimakasih']	neutral
['alih', 'mobile', 'banking', 'wondr', 'fiturnya', 'sudah', 'lengkap', 'mudah', 'proses', 'klik', 'klik', 'fitur', 'mobile', 'tunai', 'enggak']	neutral
['layan', 'baik', 'wondr', 'memuaskanaplikasi', 'user', 'interface', 'smooth']	positive
['apk', 'bagus', 'bantu', 'terimakasih']	positive
['saran', 'tolong', 'aktifin', 'kartu', 'debit', 'fisik', 'aplikasi', 'kantor', 'cabang', 'orang', 'sibuk', 'bank', 'sudah', 'aktifin', 'kartu', 'aplikasi', 'tolong', 'baik', 'bank', 'bni', 'terimakasih']	neutral
['alhamdulillah', 'mudah', 'transaksi']	positive
['bintang', 'lewat', 'verifikasi', 'email', 'eror', 'memasuki', 'kode', 'otp', 'akun', 'lewat', 'verifikasi', 'email']	neutral
['bagus', 'enggak', 'ribet']	positive
['aplikasi', 'wondr', 'riwayat', 'transaksi', 'tampil', 'rekening', 'koran', 'aplikasi', 'saldo', 'saranuntuk', 'tampil', 'riwayat', 'transaksi', 'lengkap', 'aplikasi', 'rekening', 'koran']	neutral
['ya', 'maintenance', 'siang', 'jam', 'an', 'sampai', 'jam', 'malam', 'belum', 'minimal', 'info', 'baru', 'lah', 'kasih', 'solusi', 'transaksi']	negative
['bantu', 'sukses']	positive
['menu', 'simpel', 'mudah']	positive
['aplikasi', 'bayar', 'serba', 'mudah']	positive
['kasih', 'bintang', 'apk', 'wondr', 'by', 'bni', 'sedia', 'tarik', 'tunai', 'setor', 'tunai', 'kartu', 'moga', 'bni', 'fitur', 'tarik', 'tunaisetor', 'tunai']	positive
['kalo', 'kasih', 'minus', 'bintang', 'kasih', 'minus', 'aplikasi', 'minus', 'baik', 'mulu', 'transaksi', 'tunda', 'tunda']	negative
['apk', 'bantu', 'mudah', 'fitur', 'mudah', 'guna', 'mudah', 'transaksi', 'cepat', 'mudah', 'unjung', 'kantor', 'cabang', 'antarmuka', 'guna', 'intuitif', 'mudah', 'navigasi', 'fitur', 'lengkap', 'milik', 'fitur', 'lengkap', 'transfer', 'dana', 'bayar', 'tagih', 'kelola', 'rekening', 'pantau', 'aktivitas', 'akun', 'realtime']	positive
['kayak', 'belum', 'optimal', 'wondr', 'sering', 'baik', 'ssah', 'buka', 'transaksi', 'cepat', 'terus', 'baik', 'sudah', 'optimal', 'kasih', 'bintang']	neutral
['mbking']	positive
['mantul', 'app']	positive
['aplikasi', 'masalah', 'bakangan', 'kadang', 'susah', 'login', 'transfer', 'gagal', 'top', 'up', 'susah', 'kacau']	negative
['bintang', 'lewat', 'verifikasi', 'email', 'eror', 'memasuki', 'kode', 'otp', 'akun', 'lewat', 'verifikasi', 'email']	neutral
['tampil', 'keren', 'mudah', 'sayang', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile']	neutral
['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']	neutral
['aplikasi', 'bagus', 'mudah', 'menu', 'tahap', 'kembang']	positive
['susah', 'ambil', 'poto', 'kali', 'coba', 'suruh', 'coba', 'alhasil', 'tetap', 'tunggu', 'besok', 'kayak', 'begitu']	negative
['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']	neutral
['aplikasi', 'tolol', 'suruh', 'verifikasi', 'wajah', 'sulit', 'alas', 'wajah', 'enggak', 'cahaya', 'terang', 'kamera', 'handphone', 'bersih', 'coba', 'salah', 'banget', 'sulit', 'verifikasi', 'orang', 'langsung', 'cabang', 'dekat', 'benar', 'sistem', 'deteksi', 'wajah', 'kelas', 'bni', 'buruk', 'banget', 'sistem', 'deteksi']	negative
['fitur', 'lengkap', 'bni', 'mobile', 'banking']	negative
['aplikasi', 'bantu', 'cepat', 'mudah', 'efektif', 'moga', 'samakin', 'tingkat', 'menambah', 'fitur', 'tarik', 'mudah', 'dalam', 'transaksi', 'good', 'job', 'bni']	positive
['wow', 'keren', 'rekening', 'bni', 'aplikasi', 'mudah', 'praktis']	positive
['aplikasi', 'wondr', 'lengkap', 'mudah', 'simple', 'fast', 'respon', 'bayar', 'qris', 'sat', 'set', 'cepat', 'rekap', 'transaksi', 'sedia', 'lengkap', 'tampil', 'warna', 'keren']	positive
['uninstal', 'intall', 'daftar', 'vermuk', 'lagivermuk', 'susah', 'sudah', 'top', 'up', 'duit', 'enggak', 'masuk', 'kalo', 'tau', 'susah', 'enggak', 'bikin', 'apk', 'ribet', 'kayak', 'gin']	negative
['halo', 'kakak', 'bni', 'ganggu', 'bagaimana', 'kak', 'tf']	neutral
['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']	neutral
['mingkin', 'baik', 'aplilasinya', 'butuh', 'ganggu', 'admin']	negative
['aplikasi', 'bukaberhenti', 'logo', 'tampil', 'awalsangat', 'menggangu', 'saatmendesak', 'perlukanmohon', 'benahidemi', 'lancar', 'terimakasih']	positive
['apk', 'jos', 'delay']	neutral
['praktis', 'cepat']	positive
['bantu', 'bagus', 'menu', 'aktif']	positive
['bisa', 'tambah', 'menu', 'bisa', 'tarik', 'tunai', 'setor', 'tunai', 'atm', 'lebih', 'mmpermudah', 'konsumen']	neutral
['bintang', 'segitu', 'karena', 'beli', 'pulsa', 'data', 'lengkap', 'seperti', 'apk', 'bni', 'mobile', 'banking', 'moga', 'baik', 'kurang']	neutral
['praktis', 'mudah', 'transfer', 'bank']	positive
['aplikasi', 'bagus', 'lapor', 'uang', 'detail', 'tunggu', 'estatement', 'bulan', 'cek', 'transaksi', 'uang', 'bank', 'bni', 'mobile', 'lihat', 'wondr', 'kecewa', 'berat', 'sih']	neutral
['fitur', 'lengkapdi', 'banding', 'bni', 'mobilemasih', 'cari', 'bukti', 'transaksi', 'enggak', 'adad', 'buku', 'histori', 'minggu', 'bulan', 'enggak', 'bagus', 'bni', 'mobile', 'sih']	negative
['bagus', 'tampil', 'mbangking', 'aman', 'aplikasi', 'wondr', 'dalam', 'kembang', 'launching', 'alhasil', 'rugi', 'nasabah', 'kali', 'bayar', 'dengan', 'qris', 'wondr', 'bayar', 'hasil', 'saldo', 'rekening', 'sudah', 'kurang', 'beda', 'dengan', 'mbangking', 'kalau', 'traksi', 'gagal', 'dana', 'refund']	negative
['sudah', 'bagus', 'pakai', 'sama', 'bangking', 'lengkap', 'arah', 'install', 'wonder', 'bni', 'viturnya', 'lengkap', 'upgrade', 'bni', 'mala', 'turun', 'mbangking', 'tarik', 'tunai', 'non', 'kartu', 'mala', 'indak']	negative
['tarik', 'tunai', 'kartu', 'suruh', 'migrasi', 'fitur', 'tarik', 'tunai', 'payah']	negative
['cepat', 'mudah', 'senang', 'dengan', 'aplikasi', 'wondr']	positive
['akhirakhir', 'apknya', 'hp', 'enggak', 'buka']	neutral
['aplikasi', 'benarbenar', 'layak', 'layan', 'perban', 'digital', 'tingkat', 'global', 'form', 'data', 'validation', 'ambil', 'photo', 'ktp', 'guna', 'luar', 'negeri', 'simpan', 'photo', 'ktp', 'elektronik', 'hp', 'scanning', 'fitur', 'sedia', 'layan', 'bentuk', 'digital', 'arah', 'manfaat', 'mudah', 'selesai', 'guna', 'dasar', 'devbahlul']	negative
['tahap', 'laksana', 'notice', 'berhasiltapi', 'masuk', 'salah', 'pasword', 'daftar', 'begitu', 'ulang', 'besokjauh', 'efisien', 'bni', 'mobile', 'banking']	negative
['huwaa', 'tolong', 'sudah', 'top', 'up', 'kali', 'bayar', 'pakai', 'wondr', 'sedih', 'banget', 'saldo', 'enggak', 'masuk', 'apk', 'top', 'upin', 'sudah', 'lapor', 'sama', 'apknya', 'enggak', 'terima', 'saldo', 'apa', 'wondr', 'saldo', 'sudah', 'potong', 'bukti', 'bayar', 'hasil']	negative
['mudah', 'lengkap']	positive
['buruk', 'enggak', 'aplikasi', 'sama', 'dikit', 'ganguan', 'terus']	neutral
['mantap', 'fiturnya', 'praktis', 'muda', 'dipahamiterus', 'laku', 'baik', 'nasabah', 'bni', 'suka', 'aplikasi', 'wondr', 'by', 'bni']	positive
['mudah', 'praktis']	positive
['wondr', 'bagustp', 'pasti', 'dulu', 'fitur', 'fungsi', 'minim', 'bug', 'fitur', 'standar', 'mobile', 'bnisetor', 'tunai', 'tarik', 'tunai', 'kartu', 'mobile', 'bni']	neutral
['mutasi', 'telat', 'masuk', 'musti', 'ngapalin', 'sisa', 'saldo', 'mastik', 'saldo', 'masukbelum', 'repot', 'notifikasi', 'mutasi', 'masukkeluar', 'batas', 'notifikasi', 'tolong', 'baik', 'terima', 'kasih']	negative
['verifikasi', 'wajah', 'masalah']	negative
['overall', 'fiturnya', 'bagus', 'simpletapi', 'coba', 'kasih', 'fitur', 'tarik', 'tunaicardless', 'uang', 'kartu', 'fisik', 'tinggal', 'pakai', 'app']	positive
['super', 'app', 'tarik', 'tunai', 'kartu', 'menggantikan', 'bni', 'mobile']	negative
['bantu', 'transaksi', 'fiturnya', 'modern', 'mudah', 'erti', 'pokok', 'aplikasi', 'keren']	positive
['login', 'daftar', 'jelek']	negative
['aplikasi', 'kalo', 'buka', 'stak', 'logo', 'mulu', 'saran', 'pepet', 'darurat', 'moga', 'cepat', 'bebenah']	neutral
['keren', 'mudah', 'transaksi', 'dimna', 'aplikasi', 'mudah', 'erti']	positive
['aplikasi', 'guna', 'daftar', 'langsung', 'otomatis', 'masuk', 'dengan', 'sendirix', 'dengan', 'rekening', 'beda', 'non', 'aktif', 'csx', 'dsuruh', 'daftar', 'eeh', 'login', 'otomatis']	negative
['bagus', 'mudah', 'bertransaksilebih', 'bagus', 'lah', 'menu', 'pinjam']	positive
['fitur', 'login', 'ribet']	negative
['baik', 'lelet', 'apliksi', 'nyaterutama', 'saldo', 'pulsa', 'ewallet', 'danapulsa', 'kalo', 'ribu', 'tf', 'ewallet', 'maksimal']	positive
['bagus', 'banget', 'inti', 'mudah', 'hidup', 'kelam']	positive
['user', 'friendly', 'tampil', 'keren', 'fitur', 'lengkapmantap']	positive
['kalo', 'tarik', 'tunai', 'pakai', 'wondr', 'otp', 'kirim', 'wa', 'pakai', 'sms', 'jarang', 'ngisi', 'pulsa', 'paket', 'tolong', 'admin', 'mudah', 'biar', 'kayak', 'belah', 'lewat', 'wa', 'gmail']	neutral
['apk', 'akses', 'ngelag', 'buka', 'menu', 'utama']	negative
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['bantu', 'depan', 'moga', 'mager', 'mencari', 'pulsa', 'token', 'listrik']	positive
['verifikasi', 'wajah', 'enggak', 'loloslolos', 'gue', 'jelek', 'bagaimana', 'kamera', 'enggak', 'baca', 'wajah', 'wajah', 'sudah', 'dideketin', 'menunduk', 'dongak', 'aplikasi', 'stres']	negative
['trm', 'kasih', 'aplikasi', 'bantu']	positive
['harap', 'top', 'up', 'e', 'wallet', 'enggak', 'batas', 'nominal', 'transaksi', 'hari', 'karena', 'butuh', 'orang', 'beda', 'beda']	neutral
['apps', 'lot', 'susah', 'login']	neutral
['mudah', 'cepat', 'transaksi']	positive
['wondr', 'mbni', 'fitur', 'mbni', 'enggak ada', 'wondr', 'riwayat', 'mutasi', 'rekening', 'sampai', 'transaksi', 'transfer', 'orang', 'transfer', 'mengasih', 'note', 'wondr', 'note', 'orang', 'menampak', 'menampak', 'nominal', 'padahal', 'turut', 'semua']	neutral
['sial', 'kampreet', 'saat', 'butuh', 'transferga', 'bukadisuruh', 'update', 'sudahtapi', 'perbaikankalo', 'lengkapga', 'bikin', 'aplikasimasih', 'enak', 'memakai', 'lamakecewa']	negative
['mudah', 'transaksi', 'ribet', 'via', 'wondr', 'bni']	positive
['terimakasih', 'bantu', 'transaksi']	positive
['bintang', 'terang', 'transaksi', 'muncul', 'history', 'transaksi', 'aplikasi', 'muncul', 'ganti', 'bintang']	neutral
['keren', 'cepat']	positive
['daftar', 'norekening', 'orang', 'memang', 'enggak', 'fitur', 'hapus', 'daftar']	neutral
['terimakasih', 'mudah', 'wondr', 'by', 'bni']	positive
['mantap', 'menu', 'lengkapmau', 'apa', 'mudahbankingnya', 'kaum', 'milenial', 'bangetsukses', 'wondr', 'bni']	positive
['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']	neutral
['aplikasi', 'baik', 'bni', 'paten', 'kali']	positive
['layan', 'cepat', 'aman', 'nyaman']	positive
['aplikasi', 'keren', 'mudah', 'transaksi']	positive
['tolong', 'baik', 'aplikasih', 'lot', 'kali', 'login', 'instal', 'ulang', 'tolong', 'gerah', 'baik', 'kalo', 'ganggu', 'mending', 'bni', 'pakai', 'aplikasih', 'ketimbang', 'keren', 'susah', 'guna', 'mendownload', 'ulang', 'tiga', 'kali', 'emosi']	negative
['aplikasi', 'sudah', 'bagus', 'simpel', 'kini', 'interfacenya', 'sudah', 'keren', 'lengkap', 'fiturny', 'banding', 'mbanking', 'sudah', 'coba', 'kali', 'kali', 'aktifin', 'login', 'biometrik', 'gagal', 'sampai', 'halaman', 'tuju', 'enggak', 'susah', 'login', 'mesti', 'memasuki', 'password']	neutral
['susah', 'lihat', 'esteatmen', 'download', 'mobile', 'banking', 'rekening', 'koran', 'mudah', 'download', 'lengkap', 'dengan', 'catat', 'transaksi', 'mhon', 'lengkap', 'fitur', 'baru', 'naik', 'bintangx', 'karena', 'masih', 'lebih', 'nyaman', 'pakai', 'mobile', 'banking', 'bni']	negative
['aplikasi', 'benar', 'mudah', 'transaksi', 'tampil', 'gampang', 'jalan', 'fresh', 'and', 'new', 'suka']	positive
['aplikasi', 'bantu']	positive
['wondr', 'bni', 'qris', 'cepat', 'transaksi', 'apa', 'mudah', 'tingkat']	positive
['tampil', 'fresh', 'bni', 'mobile', 'jujur', 'puas', 'bagi', 'daftar', 'mutasi', 'transaksi', 'lengkap', 'karena', 'saldo', 'transaksi', 'bni', 'mobile']	negative
['tolong', 'bni', 'transaksi', 'beli', 'bayar', 'pulsa', 'masuk', 'error', 'tau', 'tlong', 'baik', 'pembeliannyaa', 'masuk']	neutral
['aplikasi', 'bagus']	positive
['bagus', 'app', 'ribet', 'aplikasi', 'tarasaksi', 'tera', 'salado', 'prin', 'buku', 'tabung']	negative
['manfaat', 'cepat', 'transaksi', 'bank']	positive
['aplikasi', 'jelek', 'please', 'mengira', 'sudah', 'ubah', 'karena', 'nyuruh', 'pindah', 'apk', 'tau', 'sakit', 'topup', 'gopay', 'susah', 'ampun', 'gila', 'sudah', 'benar', 'memang', 'habis', 'gaji', 'langsung', 'dipindahin', 'saja', 'sea', 'bank', 'lebih', 'bagus']	negative
['apk', 'transfer', 'masuk', 'hubungan', 'cs', 'jelas', 'sudah', 'maintenance', 'parah']	negative
['fitur']	negative
['bagus', 'tampil', 'sempat', 'kendala', 'verifikasi', 'wajah', 'suruh', 'menunduk', 'jelek', 'muka', 'dagu', 'lipat', 'mata', 'majuin', 'suruh', 'coba', 'besok', 'enggak', 'tetap', 'mengikuti', 'perintah', 'menunduk']	positive
['login', 'susah', 'banget', 'update', 'aplikasi', 'baru', 'setor', 'tunai']	negative
['aplikasi', 'enggak', 'transsaksi', 'enggak', 'saldo', 'cukup', 'tf', 'gagal', 'enak']	negative
['kadang', 'susah', 'akses']	neutral
['luarbiasa', 'cepat', 'lancar']	positive
['password', 'kalo', 'lupa', 'ribet', 'kali', 'pencet', 'batal', 'ganti', 'password', 'ribet', 'enggak', 'ganti']	neutral
['hubung', 'cs', 'bagaimana', 'telfon', 'bni', 'habisin', 'pulsa', 'enggak', 'transaksi', 'virtual', 'acount', 'gagal', 'saldo', 'potong']	neutral
['saldo', 'bayar', 'pasu', 'sedia', 'fitur', 'tau', 'saldo', 'transaksi', 'iya', 'hitung', 'manual', 'orang', 'ingat', 'saldo', 'akhir', 'transaksi']	negative
['mudah', 'transaksi']	positive
['susah', 'registrasi', 'parah', 'ribet', 'apl', 'enggak', 'bergunakurang', 'profesional', 'itu', 'sekolah', 'sanaapl', 'enggak', 'buka']	negative
['bug', 'transfer', 'loading', 'masuk', 'aplikasi', 'kali', 'enggak bisa', 'masuk']	negative
['transaksi', 'va', 'salah', 'marketplace', 'pemberitahuan', 'notif', 'wondr', 'bukti', 'transaksi', 'gagal', 'uang', 'potong']	neutral
['terimakasih', 'menu', 'total', 'pengeluaranpemasukan', 'detail', 'mohon', 'riwayat', 'transaksi', 'serta', 'saldo', 'transaksi', 'aplikasi', 'mudah', 'pantau', 'saldo', 'bintang']	positive
